access	cases.0.case_id	cases.0.submitter_id	data_category	data_format	experimental_strategy	file_id	file_name	id
controlled	91d9a1b9-ae23-4eae-9354-8b3a29e3d1e6	TCGA-DX-AB2Z	Structural Variation	BEDPE	RNA-Seq	de972744-fcdb-4708-b053-6386c63e60ac	TCGA-SARC.35413728-41aa-4a7b-8283-6fcfb7a8d433.arriba.rna_fusion.bedpe	de972744-fcdb-4708-b053-6386c63e60ac
controlled	9c58e3b2-1dee-4375-8239-ce69a725e3de	TCGA-DX-A6B8	Structural Variation	TSV	RNA-Seq	05522292-0d56-424e-9c3e-aa55ee0177e7	TCGA-SARC.c6fabb56-50fd-4036-afc3-108e06390c36.star_fusion.rna_fusion.tsv	05522292-0d56-424e-9c3e-aa55ee0177e7
controlled	969954a8-7f15-4052-9e6a-c5956115f3ad	TCGA-DX-A6BG	Transcriptome Profiling	TSV	RNA-Seq	340360c3-d155-4df2-9df5-f95f51c27446	db2e38f2-f8fd-4149-abc1-ca8a5a1f44ba.rna_seq.star_splice_junctions.tsv.gz	340360c3-d155-4df2-9df5-f95f51c27446
controlled	ac2eeb9d-b5eb-465c-8271-c89bdb1ba136	TCGA-DX-A8BQ	Sequencing Reads	BAM	RNA-Seq	0d98eb73-e5e0-4b1b-9141-ff519f929d50	27b1c0c5-931d-410f-964f-8f0dcbec785d.rna_seq.transcriptome.gdc_realn.bam	0d98eb73-e5e0-4b1b-9141-ff519f929d50
controlled	8f4c042c-fbe3-4d0c-b2bd-695bc37483f5	TCGA-N1-A6IA	Sequencing Reads	BAM	RNA-Seq	b286004f-6b97-4030-8d08-5a819aa250cb	d6d922a1-f6ae-4190-be36-0ac1e03f85fa.rna_seq.genomic.gdc_realn.bam	b286004f-6b97-4030-8d08-5a819aa250cb
controlled	a857d684-7195-44f9-ba21-b88020bd9633	TCGA-SI-A71O	Sequencing Reads	BAM	RNA-Seq	72a8502a-cc52-4ffc-b263-0b0affc92cfb	e19a93d9-667c-4189-a339-026bc944fb99.rna_seq.transcriptome.gdc_realn.bam	72a8502a-cc52-4ffc-b263-0b0affc92cfb
controlled	ac2eeb9d-b5eb-465c-8271-c89bdb1ba136	TCGA-DX-A8BQ	Structural Variation	TSV	RNA-Seq	d63d7635-59eb-4bff-ac2f-9e43762458a0	TCGA-SARC.fcbd740f-096e-4655-8e34-673a4df7fba8.star_fusion.rna_fusion.tsv	d63d7635-59eb-4bff-ac2f-9e43762458a0
controlled	9c58e3b2-1dee-4375-8239-ce69a725e3de	TCGA-DX-A6B8	Sequencing Reads	BAM	RNA-Seq	ad00e923-d7bc-46ee-9ba4-e17b74ed120b	0bde5803-0776-4ccc-b846-e6764f24adaa.rna_seq.transcriptome.gdc_realn.bam	ad00e923-d7bc-46ee-9ba4-e17b74ed120b
controlled	a857d684-7195-44f9-ba21-b88020bd9633	TCGA-SI-A71O	Sequencing Reads	BAM	RNA-Seq	2571e148-0f4a-443a-a420-786a01e005fe	009f8ecb-dda6-461b-961c-a7c4ef3172a3.rna_seq.chimeric.gdc_realn.bam	2571e148-0f4a-443a-a420-786a01e005fe
controlled	ac9c3d6a-2df7-472a-b9d7-0a5583463750	TCGA-X6-A8C7	Sequencing Reads	BAM	RNA-Seq	ca431c98-9718-47c6-bded-62ef75f36cc0	3cf2abb0-ed8a-4fd3-97d5-6d7899832bc1.rna_seq.chimeric.gdc_realn.bam	ca431c98-9718-47c6-bded-62ef75f36cc0
controlled	9dcdbd1b-2e03-4314-aef2-1f6b6fe18523	TCGA-DX-AB2X	Structural Variation	BEDPE	RNA-Seq	de7afb8e-4d67-4352-877f-5ab85ffec71a	TCGA-SARC.7fc5b5ef-c984-405f-a069-bf424cfac87d.arriba.rna_fusion.bedpe	de7afb8e-4d67-4352-877f-5ab85ffec71a
controlled	9dcdbd1b-2e03-4314-aef2-1f6b6fe18523	TCGA-DX-AB2X	Sequencing Reads	BAM	RNA-Seq	20fe16fa-048b-42cf-8dac-2b15e890e98f	f0e41d6c-d029-4593-9e9f-175fc440ac72.rna_seq.genomic.gdc_realn.bam	20fe16fa-048b-42cf-8dac-2b15e890e98f
controlled	ac9c3d6a-2df7-472a-b9d7-0a5583463750	TCGA-X6-A8C7	Structural Variation	BEDPE	RNA-Seq	c7cef14f-ea6a-4d1b-96c0-cc0d4e0757ee	TCGA-SARC.ee8eba3e-6ebc-42f0-91ed-0d7b76e5aa09.star_fusion.rna_fusion.bedpe	c7cef14f-ea6a-4d1b-96c0-cc0d4e0757ee
controlled	ac9c3d6a-2df7-472a-b9d7-0a5583463750	TCGA-X6-A8C7	Sequencing Reads	BAM	RNA-Seq	c2326a14-3539-47b5-bbbe-1ead21b99bde	3cf2abb0-ed8a-4fd3-97d5-6d7899832bc1.rna_seq.transcriptome.gdc_realn.bam	c2326a14-3539-47b5-bbbe-1ead21b99bde
controlled	9b781072-66d8-49f2-80f7-7b020746b6e9	TCGA-SI-AA8C	Sequencing Reads	BAM	RNA-Seq	5294cb15-9191-4432-a673-9a8158a84321	1e0b2cd0-4e31-4f12-bd5c-9161a58281cd.rna_seq.genomic.gdc_realn.bam	5294cb15-9191-4432-a673-9a8158a84321
controlled	a857d684-7195-44f9-ba21-b88020bd9633	TCGA-SI-A71O	Structural Variation	TSV	RNA-Seq	6604732e-bd10-470b-a592-263bb8a0fada	TCGA-SARC.01924260-42d0-4b2a-9534-dd58921c8fcd.star_fusion.rna_fusion.tsv	6604732e-bd10-470b-a592-263bb8a0fada
controlled	ac9c3d6a-2df7-472a-b9d7-0a5583463750	TCGA-X6-A8C7	Structural Variation	BEDPE	RNA-Seq	78dd27cf-7f0b-47c9-9d38-1d0f6dc59dfc	TCGA-SARC.10644476-17b7-49c3-a387-445a7b3630ad.arriba.rna_fusion.bedpe	78dd27cf-7f0b-47c9-9d38-1d0f6dc59dfc
controlled	9ebda267-a475-408a-a512-cd3761de83b4	TCGA-QC-A6FX	Transcriptome Profiling	TSV	RNA-Seq	d87ff017-7c6f-4e59-98b2-e0eef6df1677	2485fa0a-b3e8-4524-8566-d7dd5a423b49.rna_seq.star_splice_junctions.tsv.gz	d87ff017-7c6f-4e59-98b2-e0eef6df1677
controlled	c1bab0e5-4cb2-4d9a-ae92-673fe7967fde	TCGA-PC-A5DK	Structural Variation	BEDPE	RNA-Seq	90d20bf9-229d-40f2-9360-53decf827516	TCGA-SARC.6a0cbe6a-f672-4f4b-ae6c-9c4e2d526bda.arriba.rna_fusion.bedpe	90d20bf9-229d-40f2-9360-53decf827516
controlled	c1bab0e5-4cb2-4d9a-ae92-673fe7967fde	TCGA-PC-A5DK	Sequencing Reads	BAM	RNA-Seq	063fd6c9-04a7-4217-a9b6-3532e7e6b91e	03d51e0c-2f6f-4c5a-a755-c37f52f2cafd.rna_seq.transcriptome.gdc_realn.bam	063fd6c9-04a7-4217-a9b6-3532e7e6b91e
controlled	9ebda267-a475-408a-a512-cd3761de83b4	TCGA-QC-A6FX	Sequencing Reads	BAM	RNA-Seq	2c922166-1a94-425c-b1e8-fe5db6cfc29e	2485fa0a-b3e8-4524-8566-d7dd5a423b49.rna_seq.chimeric.gdc_realn.bam	2c922166-1a94-425c-b1e8-fe5db6cfc29e
controlled	a8ce2be1-1f15-4e02-9161-5f161447a541	TCGA-3B-A9I0	Structural Variation	BEDPE	RNA-Seq	fb1e883d-2f42-492b-b69b-fa3e56ee8017	TCGA-SARC.c85a181c-3439-46c9-8bac-9b71b7217244.star_fusion.rna_fusion.bedpe	fb1e883d-2f42-492b-b69b-fa3e56ee8017
controlled	cc891960-42a2-4d76-b93b-c2914c929154	TCGA-DX-A6B9	Sequencing Reads	BAM	RNA-Seq	cc8a4d81-3ee3-410a-931c-2d59c8bf4aa3	66f3a0b4-0702-4a27-8711-e434bcb68935.rna_seq.genomic.gdc_realn.bam	cc8a4d81-3ee3-410a-931c-2d59c8bf4aa3
controlled	b0c194ce-8f60-423f-afca-7f577813421c	TCGA-X9-A971	Structural Variation	BEDPE	RNA-Seq	1350831c-6444-4afc-b991-899a95442c3b	TCGA-SARC.6cb0e212-0264-41e6-8456-6459366c6ee0.star_fusion.rna_fusion.bedpe	1350831c-6444-4afc-b991-899a95442c3b
controlled	9ebda267-a475-408a-a512-cd3761de83b4	TCGA-QC-A6FX	Structural Variation	BEDPE	RNA-Seq	03658220-2f99-4c8c-94aa-420b8b821e74	TCGA-SARC.032247ca-09dc-49b8-a627-91c633d3a812.star_fusion.rna_fusion.bedpe	03658220-2f99-4c8c-94aa-420b8b821e74
controlled	b8dd67ae-5808-45fc-9a1f-47f18a2f827d	TCGA-DX-A6YS	Sequencing Reads	BAM	RNA-Seq	a66f3f1c-b669-4b94-9a49-3d03e1c6a8a9	7adc764d-9ed6-401c-8ad0-8a520feefd91.rna_seq.genomic.gdc_realn.bam	a66f3f1c-b669-4b94-9a49-3d03e1c6a8a9
controlled	b9a01a64-3c9d-44b3-8ee1-a880b7816fee	TCGA-DX-A7EM	Sequencing Reads	BAM	RNA-Seq	363659a0-e560-45d9-84b9-66fd9f61db48	319846dc-74b1-4a8b-9ef8-06027b03092d.rna_seq.transcriptome.gdc_realn.bam	363659a0-e560-45d9-84b9-66fd9f61db48
controlled	b9a01a64-3c9d-44b3-8ee1-a880b7816fee	TCGA-DX-A7EM	Sequencing Reads	BAM	RNA-Seq	a32b2a88-b690-42f9-8aa8-9b3a87d05354	319846dc-74b1-4a8b-9ef8-06027b03092d.rna_seq.chimeric.gdc_realn.bam	a32b2a88-b690-42f9-8aa8-9b3a87d05354
controlled	cc9eb46b-47a6-44b2-97c1-3ee866bbfc3d	TCGA-DX-AB2E	Structural Variation	BEDPE	RNA-Seq	a3903bc1-e599-4a7b-bd30-d263a588671d	TCGA-SARC.6d743d02-b95b-466d-bd37-06ab2bf5df3e.star_fusion.rna_fusion.bedpe	a3903bc1-e599-4a7b-bd30-d263a588671d
controlled	9ef5cdda-8aba-4027-8cf0-e53b2f54704a	TCGA-3B-A9HU	Sequencing Reads	BAM	RNA-Seq	478d859c-395b-4372-a8d8-947178d53574	54044b5f-4cca-48f1-b0e0-340f6e7dff1e.rna_seq.transcriptome.gdc_realn.bam	478d859c-395b-4372-a8d8-947178d53574
controlled	b0c194ce-8f60-423f-afca-7f577813421c	TCGA-X9-A971	Structural Variation	TSV	RNA-Seq	7920431a-736c-4efa-b66a-d4ffee883c77	TCGA-SARC.06bc721e-618c-4e9b-b791-ec7afb7c6b4e.arriba.rna_fusion.tsv	7920431a-736c-4efa-b66a-d4ffee883c77
open	b9a01a64-3c9d-44b3-8ee1-a880b7816fee	TCGA-DX-A7EM	Transcriptome Profiling	TSV	RNA-Seq	9527f4ae-f5db-4522-a8e0-df142383a947	319846dc-74b1-4a8b-9ef8-06027b03092d.rna_seq.augmented_star_gene_counts.tsv	9527f4ae-f5db-4522-a8e0-df142383a947
controlled	9ef5cdda-8aba-4027-8cf0-e53b2f54704a	TCGA-3B-A9HU	Structural Variation	BEDPE	RNA-Seq	246c2181-33ac-4a55-b603-76dd66633056	TCGA-SARC.98b4c72d-4e61-4ed2-ae3b-18b5ba60a370.arriba.rna_fusion.bedpe	246c2181-33ac-4a55-b603-76dd66633056
controlled	a93fd240-59c1-4527-854e-dfd042222fcf	TCGA-3B-A9I3	Structural Variation	BEDPE	RNA-Seq	d3914e76-11dd-4fb0-9ccb-5388aa22dc79	TCGA-SARC.2c10d782-d943-4999-b5f8-2339912cdca4.arriba.rna_fusion.bedpe	d3914e76-11dd-4fb0-9ccb-5388aa22dc79
controlled	bc282a61-9e8b-4330-9177-fc515293f051	TCGA-DX-AB2S	Transcriptome Profiling	TSV	RNA-Seq	23b79a7b-5293-4c6b-8fd8-75dd0c57294a	54856284-014a-436c-8ad9-d371d7201c4e.rna_seq.star_splice_junctions.tsv.gz	23b79a7b-5293-4c6b-8fd8-75dd0c57294a
controlled	cd8637c0-1651-4e8a-9a88-7fb06dc36ff8	TCGA-JV-A75J	Sequencing Reads	BAM	RNA-Seq	cfedaf37-1b28-4cd6-879a-9cb9daf7bf8b	59d4607e-766e-44bc-9af3-68f469b0bd4d.rna_seq.transcriptome.gdc_realn.bam	cfedaf37-1b28-4cd6-879a-9cb9daf7bf8b
controlled	b1a92728-e119-4f5f-a303-2ebb8ea3db88	TCGA-PC-A5DO	Sequencing Reads	BAM	RNA-Seq	3033f1f6-309e-4e35-a5d6-f6aa15051eb8	ed43dc49-ca57-4c57-a06d-8a1dbf3993c5.rna_seq.chimeric.gdc_realn.bam	3033f1f6-309e-4e35-a5d6-f6aa15051eb8
controlled	c25a0746-d2cf-47cc-82fc-8547cd9f89b0	TCGA-WK-A8XS	Structural Variation	BEDPE	RNA-Seq	5cb3f3a1-774d-4a1a-8868-1cbd4ca340ab	TCGA-SARC.dbee78aa-5ca2-4852-a61a-68c152686b71.star_fusion.rna_fusion.bedpe	5cb3f3a1-774d-4a1a-8868-1cbd4ca340ab
controlled	c25a0746-d2cf-47cc-82fc-8547cd9f89b0	TCGA-WK-A8XS	Transcriptome Profiling	TSV	RNA-Seq	22e3c3d4-fe47-4a94-8892-b678e769b7c5	706db449-7dce-48ba-85cf-786add750631.rna_seq.star_splice_junctions.tsv.gz	22e3c3d4-fe47-4a94-8892-b678e769b7c5
open	a1f0e5db-5c73-4b83-8cc4-6208941806de	TCGA-DX-A7ES	Transcriptome Profiling	TSV	RNA-Seq	eec3e6ec-c54a-4675-b040-07e7d8fd30ab	b9d9b25f-f6c3-433a-8b3b-1bcc395b2412.rna_seq.augmented_star_gene_counts.tsv	eec3e6ec-c54a-4675-b040-07e7d8fd30ab
controlled	cd8637c0-1651-4e8a-9a88-7fb06dc36ff8	TCGA-JV-A75J	Structural Variation	BEDPE	RNA-Seq	be48df84-5115-47cf-ba8f-50a4da500fcc	TCGA-SARC.b239fe4f-a862-4752-8d8d-c584076c8203.arriba.rna_fusion.bedpe	be48df84-5115-47cf-ba8f-50a4da500fcc
controlled	bc282a61-9e8b-4330-9177-fc515293f051	TCGA-DX-AB2S	Structural Variation	BEDPE	RNA-Seq	ffc153b8-e446-4f7d-ac5e-14ac0ea9959e	TCGA-SARC.75646d38-ad5d-4cc2-9d6c-d85ab69a4759.star_fusion.rna_fusion.bedpe	ffc153b8-e446-4f7d-ac5e-14ac0ea9959e
controlled	a1f0e5db-5c73-4b83-8cc4-6208941806de	TCGA-DX-A7ES	Structural Variation	TSV	RNA-Seq	acf055ed-2626-4ff3-bb6a-2e6056f29447	TCGA-SARC.23278a18-1d16-4f21-8085-66ff70870a7b.arriba.rna_fusion.tsv	acf055ed-2626-4ff3-bb6a-2e6056f29447
controlled	a1f0e5db-5c73-4b83-8cc4-6208941806de	TCGA-DX-A7ES	Sequencing Reads	BAM	RNA-Seq	690fb4fa-af08-4f20-a333-c544ea04d549	b9d9b25f-f6c3-433a-8b3b-1bcc395b2412.rna_seq.genomic.gdc_realn.bam	690fb4fa-af08-4f20-a333-c544ea04d549
controlled	b2ee912a-0a57-4d46-bc25-3594028fe387	TCGA-X6-A8C4	Sequencing Reads	BAM	RNA-Seq	84e5b96b-f309-45a1-8e16-4527512805e8	bf6981c0-7cb3-4370-9ca4-97b939533c8b.rna_seq.genomic.gdc_realn.bam	84e5b96b-f309-45a1-8e16-4527512805e8
controlled	c5b0e6be-48b5-40e5-9d90-f9112050aa88	TCGA-HB-A5W3	Sequencing Reads	BAM	RNA-Seq	040a771e-1b36-4e1d-9f6f-ef381ff5fe13	458c8c03-d9d2-4b8a-8d3c-39ae59b813bd.rna_seq.genomic.gdc_realn.bam	040a771e-1b36-4e1d-9f6f-ef381ff5fe13
controlled	cedf4099-076d-4ea7-9a86-76fe9530b88c	TCGA-JV-A5VF	Sequencing Reads	BAM	RNA-Seq	0e1b354b-b4bd-405b-a740-ed9d1fefdb8a	02e2efbf-cd56-48de-8106-dee44354b184.rna_seq.chimeric.gdc_realn.bam	0e1b354b-b4bd-405b-a740-ed9d1fefdb8a
controlled	bc282a61-9e8b-4330-9177-fc515293f051	TCGA-DX-AB2S	Structural Variation	TSV	RNA-Seq	fe6834e0-278b-4b33-97a5-a0de74e3eb45	TCGA-SARC.75646d38-ad5d-4cc2-9d6c-d85ab69a4759.star_fusion.rna_fusion.tsv	fe6834e0-278b-4b33-97a5-a0de74e3eb45
open	aaf93a92-2f93-477d-9ea4-d18ab7d4f258	TCGA-3B-A9HL	Transcriptome Profiling	TSV	RNA-Seq	48bddd13-9f0d-41fb-a9cf-8dc50edbcae1	8cd6627b-d32b-41b7-9fd5-a931020b3213.rna_seq.augmented_star_gene_counts.tsv	48bddd13-9f0d-41fb-a9cf-8dc50edbcae1
controlled	cedf4099-076d-4ea7-9a86-76fe9530b88c	TCGA-JV-A5VF	Sequencing Reads	BAM	RNA-Seq	c037a196-dd50-43e6-b254-2cc4acc4e88e	02e2efbf-cd56-48de-8106-dee44354b184.rna_seq.genomic.gdc_realn.bam	c037a196-dd50-43e6-b254-2cc4acc4e88e
controlled	a1f0e5db-5c73-4b83-8cc4-6208941806de	TCGA-DX-A7ES	Sequencing Reads	BAM	RNA-Seq	74d8a332-0a0f-4b8e-9d6a-2c1080cf36ef	b9d9b25f-f6c3-433a-8b3b-1bcc395b2412.rna_seq.transcriptome.gdc_realn.bam	74d8a332-0a0f-4b8e-9d6a-2c1080cf36ef
controlled	b2ee912a-0a57-4d46-bc25-3594028fe387	TCGA-X6-A8C4	Structural Variation	BEDPE	RNA-Seq	417a0385-5e6a-41de-92ed-4f952122bfbd	TCGA-SARC.44384c72-12a7-4190-9da1-add970df7ee2.star_fusion.rna_fusion.bedpe	417a0385-5e6a-41de-92ed-4f952122bfbd
controlled	a37238f3-55b5-43df-a0c5-3d22ee5156f3	TCGA-DX-A48R	Transcriptome Profiling	TSV	RNA-Seq	c8286beb-7c0a-47db-adc1-96a822461fd1	1378619e-4196-48ec-a823-b1de339ec37b.rna_seq.star_splice_junctions.tsv.gz	c8286beb-7c0a-47db-adc1-96a822461fd1
controlled	c5e23947-253b-40d2-916a-277b2a580be2	TCGA-IE-A4EI	Structural Variation	BEDPE	RNA-Seq	657dc025-2b7a-460e-b069-15d523e530b8	TCGA-SARC.d7d424aa-cbc2-4ccc-8f1c-f2eaebe0d41a.star_fusion.rna_fusion.bedpe	657dc025-2b7a-460e-b069-15d523e530b8
controlled	a37238f3-55b5-43df-a0c5-3d22ee5156f3	TCGA-DX-A48R	Structural Variation	BEDPE	RNA-Seq	d72bcf39-2e39-4afc-a041-b393cb30a704	TCGA-SARC.61541bf2-d1ff-42e6-8b1b-b34975cc3d6d.star_fusion.rna_fusion.bedpe	d72bcf39-2e39-4afc-a041-b393cb30a704
controlled	ab706ea0-d642-4f58-ba8d-f5d930b91286	TCGA-WK-A8Y0	Transcriptome Profiling	TSV	RNA-Seq	25179e73-91b6-403a-a81f-e8544a3a7545	40aef268-f856-44be-b886-04ae0c72b54c.rna_seq.star_splice_junctions.tsv.gz	25179e73-91b6-403a-a81f-e8544a3a7545
controlled	c5e23947-253b-40d2-916a-277b2a580be2	TCGA-IE-A4EI	Sequencing Reads	BAM	RNA-Seq	a8fdf9a5-6242-4470-b98d-0903d37a817f	29d4d9cd-285f-46d7-a659-1eb2cdc5ee86.rna_seq.genomic.gdc_realn.bam	a8fdf9a5-6242-4470-b98d-0903d37a817f
controlled	bfaafe2d-0e83-43aa-9f81-b34b62a46d38	TCGA-DX-A1KY	Sequencing Reads	BAM	RNA-Seq	b139fc4b-d217-4796-92c4-3d8b6efaae1e	6ad95fa5-b60a-48ba-b1c5-8907326ce53c.rna_seq.genomic.gdc_realn.bam	b139fc4b-d217-4796-92c4-3d8b6efaae1e
controlled	d7d9204b-b85e-4260-8a54-c39e7847e982	TCGA-SG-A849	Structural Variation	TSV	RNA-Seq	2f17a5b6-2dcd-4079-a46c-be1dd8b75580	TCGA-SARC.9e4d6db8-26fd-4b06-86a1-8e2cc4cbb905.arriba.rna_fusion.tsv	2f17a5b6-2dcd-4079-a46c-be1dd8b75580
controlled	d0d989cb-a50f-4ed9-8478-ae300ebc0970	TCGA-DX-AB32	Structural Variation	TSV	RNA-Seq	cb0e2e2f-c910-4ff9-93b5-fe09ca718c43	TCGA-SARC.e72e5359-349f-4f6a-a75f-e9ec49029be1.arriba.rna_fusion.tsv	cb0e2e2f-c910-4ff9-93b5-fe09ca718c43
controlled	d0d989cb-a50f-4ed9-8478-ae300ebc0970	TCGA-DX-AB32	Sequencing Reads	BAM	RNA-Seq	d4626a73-da4c-4590-bff7-a47c26f29f56	423d5c76-ef6b-4922-bb96-27bc9b9a6146.rna_seq.genomic.gdc_realn.bam	d4626a73-da4c-4590-bff7-a47c26f29f56
controlled	d0d989cb-a50f-4ed9-8478-ae300ebc0970	TCGA-DX-AB32	Transcriptome Profiling	TSV	RNA-Seq	16ae295a-dbef-47e8-b11e-fe68a1f0243f	423d5c76-ef6b-4922-bb96-27bc9b9a6146.rna_seq.star_splice_junctions.tsv.gz	16ae295a-dbef-47e8-b11e-fe68a1f0243f
controlled	bfaafe2d-0e83-43aa-9f81-b34b62a46d38	TCGA-DX-A1KY	Transcriptome Profiling	TSV	RNA-Seq	7a201346-06d9-4c5c-a10d-c69298808897	6ad95fa5-b60a-48ba-b1c5-8907326ce53c.rna_seq.star_splice_junctions.tsv.gz	7a201346-06d9-4c5c-a10d-c69298808897
open	b5f27002-4277-418d-90b0-cc5a2742692e	TCGA-DX-A23R	Transcriptome Profiling	TSV	RNA-Seq	66497e8a-fe84-4727-a9ca-7d6be297eff2	52860698-dc9e-41bd-adbd-d427a72d81c7.rna_seq.augmented_star_gene_counts.tsv	66497e8a-fe84-4727-a9ca-7d6be297eff2
controlled	c5e23947-253b-40d2-916a-277b2a580be2	TCGA-IE-A4EI	Sequencing Reads	BAM	RNA-Seq	9ce60f46-e0f5-4e6c-b6a2-7923b9123a59	29d4d9cd-285f-46d7-a659-1eb2cdc5ee86.rna_seq.transcriptome.gdc_realn.bam	9ce60f46-e0f5-4e6c-b6a2-7923b9123a59
controlled	e119dc43-9ba7-43ad-add0-1ce8a01e3b06	TCGA-JV-A5VE	Sequencing Reads	BAM	RNA-Seq	2a6d7dae-58e3-4d63-93ed-a0cf474adb97	a00ca4f8-2855-4653-8cee-81738f40ef4c.rna_seq.chimeric.gdc_realn.bam	2a6d7dae-58e3-4d63-93ed-a0cf474adb97
controlled	b5f27002-4277-418d-90b0-cc5a2742692e	TCGA-DX-A23R	Transcriptome Profiling	TSV	RNA-Seq	827fdc81-8364-402c-ae6a-908a33c209d7	52860698-dc9e-41bd-adbd-d427a72d81c7.rna_seq.star_splice_junctions.tsv.gz	827fdc81-8364-402c-ae6a-908a33c209d7
controlled	e119dc43-9ba7-43ad-add0-1ce8a01e3b06	TCGA-JV-A5VE	Sequencing Reads	BAM	RNA-Seq	4e20d840-ffb4-46ca-a768-aa22c7df6242	a00ca4f8-2855-4653-8cee-81738f40ef4c.rna_seq.transcriptome.gdc_realn.bam	4e20d840-ffb4-46ca-a768-aa22c7df6242
controlled	e4fb6a08-9d3f-4e62-85ce-7ba0dc03c8e2	TCGA-QQ-A5VD	Structural Variation	BEDPE	RNA-Seq	44295c57-c370-4f7f-9ada-87d7cbf243e2	TCGA-SARC.12bca52d-5753-43e2-b622-52b0b74982ea.star_fusion.rna_fusion.bedpe	44295c57-c370-4f7f-9ada-87d7cbf243e2
controlled	d7dc8efc-30d9-4d86-84a2-f39f4e1ea50e	TCGA-DX-A48L	Structural Variation	BEDPE	RNA-Seq	7f033bcd-65b5-47c8-bda7-8b74046c7fda	TCGA-SARC.3d12282c-068c-427b-9f39-4cb3c2580866.arriba.rna_fusion.bedpe	7f033bcd-65b5-47c8-bda7-8b74046c7fda
controlled	d40c99d0-79f6-499d-b7f1-5fc4237cfc57	TCGA-DX-A3U8	Sequencing Reads	BAM	RNA-Seq	e01493e5-5a66-4519-8372-c2d7b5fe48e9	b178c6ad-bf71-417c-b797-01f4c45a3afa.rna_seq.chimeric.gdc_realn.bam	e01493e5-5a66-4519-8372-c2d7b5fe48e9
controlled	bfb21f9b-31af-4ecc-a4f4-d7d3f5728e01	TCGA-3B-A9HR	Sequencing Reads	BAM	RNA-Seq	1a100205-aeb5-495b-a1f7-fc2ff0178a3e	40f39dd0-1c43-4ecc-a4d9-da32d47f9fcc.rna_seq.transcriptome.gdc_realn.bam	1a100205-aeb5-495b-a1f7-fc2ff0178a3e
controlled	e4fb6a08-9d3f-4e62-85ce-7ba0dc03c8e2	TCGA-QQ-A5VD	Sequencing Reads	BAM	RNA-Seq	6a4d0ab6-bb2d-4543-abc7-eed06d1ccfd3	2d591d26-142e-438e-b731-02d757a9bbc2.rna_seq.chimeric.gdc_realn.bam	6a4d0ab6-bb2d-4543-abc7-eed06d1ccfd3
controlled	d40c99d0-79f6-499d-b7f1-5fc4237cfc57	TCGA-DX-A3U8	Structural Variation	BEDPE	RNA-Seq	6cd2eb79-bc85-409a-8711-0a2b5e867c36	TCGA-SARC.3bb0bc23-99ee-4fb9-accc-109717e6e8d9.star_fusion.rna_fusion.bedpe	6cd2eb79-bc85-409a-8711-0a2b5e867c36
controlled	d40c99d0-79f6-499d-b7f1-5fc4237cfc57	TCGA-DX-A3U8	Structural Variation	TSV	RNA-Seq	005d0b68-5b2e-45cb-b60e-7c17e21ed00a	TCGA-SARC.266a3bc0-2adb-427a-8863-74c6b51a39d6.arriba.rna_fusion.tsv	005d0b68-5b2e-45cb-b60e-7c17e21ed00a
controlled	b61e39f5-f0dd-485e-8e22-d4fdea751f55	TCGA-SI-A71Q	Structural Variation	TSV	RNA-Seq	88aeac79-052f-4995-a12c-07101b716009	TCGA-SARC.bf6ae066-0bd1-4d7e-8a42-f9ee180cc6db.arriba.rna_fusion.tsv	88aeac79-052f-4995-a12c-07101b716009
controlled	c849127a-2f15-4fab-8815-db09b017f48c	TCGA-X6-A7W8	Structural Variation	BEDPE	RNA-Seq	b11ef64e-63cd-4aa7-b265-9150d38acbc9	TCGA-SARC.7ff18371-5bd5-4990-adc3-5791efce19ab.arriba.rna_fusion.bedpe	b11ef64e-63cd-4aa7-b265-9150d38acbc9
controlled	c9a5b051-0503-4aae-8bc6-270af3033326	TCGA-DX-A6Z0	Sequencing Reads	BAM	RNA-Seq	b92f6e5c-637f-460b-bb15-c2690a647c19	0cb31d88-d149-4033-819f-a4b030852efc.rna_seq.chimeric.gdc_realn.bam	b92f6e5c-637f-460b-bb15-c2690a647c19
controlled	d51b9939-aef7-426b-a57f-01c3684e2dc2	TCGA-RN-A68Q	Sequencing Reads	BAM	RNA-Seq	08b1ae53-e703-4db2-a3e1-6ea2fe06cbf2	80cc71e5-41f2-48a1-9d91-4dd5d97b8e13.rna_seq.genomic.gdc_realn.bam	08b1ae53-e703-4db2-a3e1-6ea2fe06cbf2
controlled	de0cfb5d-0db6-4bf9-8a92-c5de4208bb04	TCGA-Z4-A8JB	Structural Variation	TSV	RNA-Seq	9b279263-760c-482f-ba16-9f17d59d9ac0	TCGA-SARC.468b3779-9520-43d3-9c12-dd87fa52f8f9.star_fusion.rna_fusion.tsv	9b279263-760c-482f-ba16-9f17d59d9ac0
controlled	c9a5b051-0503-4aae-8bc6-270af3033326	TCGA-DX-A6Z0	Sequencing Reads	BAM	RNA-Seq	8150e784-c40e-4210-966b-e8b68378a8fe	0cb31d88-d149-4033-819f-a4b030852efc.rna_seq.genomic.gdc_realn.bam	8150e784-c40e-4210-966b-e8b68378a8fe
controlled	c030f196-9591-4b0e-ad72-2320f277773b	TCGA-QQ-A5V2	Sequencing Reads	BAM	RNA-Seq	43c951d7-99c4-478b-8466-24b3b9d7fcd6	829cbc0d-7898-48b6-b6ba-48a47d0f4ccf.rna_seq.transcriptome.gdc_realn.bam	43c951d7-99c4-478b-8466-24b3b9d7fcd6
