access	cases.0.case_id	cases.0.submitter_id	data_category	data_format	experimental_strategy	file_id	file_name	id
controlled	91f6eb4c-0143-47b9-bcbd-5332d913a039	TCGA-DX-AB3B	Copy Number Variation	CEL	Genotyping Array	886a8d5b-eca4-497a-90c4-ee51a1e1c737	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_F06_1514098.CEL	886a8d5b-eca4-497a-90c4-ee51a1e1c737
controlled	98b4dd76-e6c4-4125-ba9e-9dc318ffb61c	TCGA-DX-AB2F	Copy Number Variation	CEL	Genotyping Array	a14a9ed8-7b38-48c4-b8ee-30e3a6007bf6	ENATE_p_TCGAb_394_395_396_NSP_GenomeWideSNP_6_G10_1474080.CEL	a14a9ed8-7b38-48c4-b8ee-30e3a6007bf6
controlled	b61e39f5-f0dd-485e-8e22-d4fdea751f55	TCGA-SI-A71Q	Copy Number Variation	CEL	Genotyping Array	4a5fcea3-8842-4692-87fb-93493aac9cf2	MOWED_p_TCGAb3_39_40_41_42_STY_GenomeWideSNP_6_G01_1377464.CEL	4a5fcea3-8842-4692-87fb-93493aac9cf2
controlled	b85e2156-d5ac-486c-93e1-86525ea41a64	TCGA-DX-A3M1	Simple Nucleotide Variation	TSV	Genotyping Array	c3fd0ebd-5a98-45e7-9bd1-d0100498383f	FLUES_p_TCGASNP_228_229_230_N_GenomeWideSNP_6_F05_1148890.birdseed.data.txt	c3fd0ebd-5a98-45e7-9bd1-d0100498383f
controlled	b85e2156-d5ac-486c-93e1-86525ea41a64	TCGA-DX-A3M1	Copy Number Variation	CEL	Genotyping Array	0506f16b-989b-4842-a949-40e0ead38bc7	FLUES_p_TCGASNP_228_229_230_N_GenomeWideSNP_6_G08_1148900.CEL	0506f16b-989b-4842-a949-40e0ead38bc7
open	9dcdbd1b-2e03-4314-aef2-1f6b6fe18523	TCGA-DX-AB2X	Copy Number Variation	TXT	Genotyping Array	c66c7f21-011d-477f-8747-12a5b3e3cb28	TCGA-SARC.64eb6928-a008-4cf1-9dc9-b5b7825cbf6f.ascat3.allelic_specific.seg.txt	c66c7f21-011d-477f-8747-12a5b3e3cb28
controlled	9b781072-66d8-49f2-80f7-7b020746b6e9	TCGA-SI-AA8C	Simple Nucleotide Variation	TSV	Genotyping Array	fd27cc92-c05e-4a32-a5db-1c3a5902cfc4	ENATE_p_TCGAb_394_395_396_NSP_GenomeWideSNP_6_G07_1474166.birdseed.data.txt	fd27cc92-c05e-4a32-a5db-1c3a5902cfc4
controlled	926176c2-0a8f-414a-a7b1-91734bdce6ae	TCGA-DX-A8BJ	Simple Nucleotide Variation	TSV	Genotyping Array	ee562484-1f22-4445-b80c-bd19d8f91d87	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_D06_1514078.birdseed.data.txt	ee562484-1f22-4445-b80c-bd19d8f91d87
open	ac9c3d6a-2df7-472a-b9d7-0a5583463750	TCGA-X6-A8C7	Copy Number Variation	TSV	Genotyping Array	dc7d7daf-3986-4b07-b05f-7ee8ac4ed670	TCGA-SARC.37d5debf-f438-48d2-b978-d6140c679b92.absolute_liftover.gene_level_copy_number.v36.tsv	dc7d7daf-3986-4b07-b05f-7ee8ac4ed670
open	9b781072-66d8-49f2-80f7-7b020746b6e9	TCGA-SI-AA8C	Copy Number Variation	TXT	Genotyping Array	f2a8f950-a631-49ce-9575-dc0466d29bdb	TCGA-SARC.030a8b8c-ce8c-4ec5-af7b-c7e574ea20b6.ascat3.allelic_specific.seg.txt	f2a8f950-a631-49ce-9575-dc0466d29bdb
open	9b781072-66d8-49f2-80f7-7b020746b6e9	TCGA-SI-AA8C	Copy Number Variation	TXT	Genotyping Array	1e0c0f8b-70ca-46ad-a9f8-88d75ce63b6a	ENATE_p_TCGAb_394_395_396_NSP_GenomeWideSNP_6_G07_1474166.grch38.seg.v2.txt	1e0c0f8b-70ca-46ad-a9f8-88d75ce63b6a
open	a857d684-7195-44f9-ba21-b88020bd9633	TCGA-SI-A71O	Copy Number Variation	TXT	Genotyping Array	58ff5add-3e5b-4d82-8e2c-6e38e273d1c1	SODDY_p_TCGAb3_39_40_41_42_NSP_GenomeWideSNP_6_H02_1373982.grch38.seg.v2.txt	58ff5add-3e5b-4d82-8e2c-6e38e273d1c1
open	a857d684-7195-44f9-ba21-b88020bd9633	TCGA-SI-A71O	Copy Number Variation	TSV	Genotyping Array	89f07a8a-0995-4547-b7fd-b99885dddb1a	TCGA-SARC.57a669c7-179f-4c39-90a9-e169b95bcb13.gene_level_copy_number.v36.tsv	89f07a8a-0995-4547-b7fd-b99885dddb1a
controlled	9ebda267-a475-408a-a512-cd3761de83b4	TCGA-QC-A6FX	Simple Nucleotide Variation	TSV	Genotyping Array	4163efda-505b-479a-9a4a-7e754c97f75b	THREW_p_TCGAb_329_335_336_NSP_GenomeWideSNP_6_E12_1367078.birdseed.data.txt	4163efda-505b-479a-9a4a-7e754c97f75b
open	ac9c3d6a-2df7-472a-b9d7-0a5583463750	TCGA-X6-A8C7	Copy Number Variation	TXT	Genotyping Array	50b3a473-9455-4fbd-aa45-d37163643a0c	TCGA-SARC.37d5debf-f438-48d2-b978-d6140c679b92.ascat2.allelic_specific.seg.txt	50b3a473-9455-4fbd-aa45-d37163643a0c
controlled	ac9c3d6a-2df7-472a-b9d7-0a5583463750	TCGA-X6-A8C7	Copy Number Variation	CEL	Genotyping Array	5d8f976b-421a-4ee5-a416-587b4a1f7780	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_G05_1438270.CEL	5d8f976b-421a-4ee5-a416-587b4a1f7780
open	b85e2156-d5ac-486c-93e1-86525ea41a64	TCGA-DX-A3M1	Copy Number Variation	TXT	Genotyping Array	828c3ae1-908a-40f4-8e11-747c084f4dd4	TCGA-SARC.ce61b491-98f1-497f-9c25-4c453e98c6ca.ascat2.allelic_specific.seg.txt	828c3ae1-908a-40f4-8e11-747c084f4dd4
open	a8ce2be1-1f15-4e02-9161-5f161447a541	TCGA-3B-A9I0	Copy Number Variation	TXT	Genotyping Array	ef0a9e80-0ca0-48f6-9e8a-5cf649733cee	TCGA-SARC.5b0a431b-f8ac-4e83-ba2d-d88e8a437bbf.ascat3.allelic_specific.seg.txt	ef0a9e80-0ca0-48f6-9e8a-5cf649733cee
open	c20682a1-f340-430d-99f9-077fe093ed19	TCGA-IW-A3M5	Copy Number Variation	TSV	Genotyping Array	c4ef0af3-be17-405c-a623-d168382ffebe	TCGA-SARC.8e3731a9-16af-446f-9657-2390839f3986.gene_level_copy_number.v36.tsv	c4ef0af3-be17-405c-a623-d168382ffebe
controlled	a8ce2be1-1f15-4e02-9161-5f161447a541	TCGA-3B-A9I0	Simple Nucleotide Variation	TSV	Genotyping Array	5b94c38b-e834-45bd-9326-9b2db27b37d6	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_E04_1486586.birdseed.data.txt	5b94c38b-e834-45bd-9326-9b2db27b37d6
open	cc891960-42a2-4d76-b93b-c2914c929154	TCGA-DX-A6B9	Copy Number Variation	TSV	Genotyping Array	5fb3674f-85c3-4a1a-8ebf-01bb4d76b2b0	TCGA-SARC.083315bd-fac2-4fb6-ad91-1271b00bb737.ascat3.gene_level_copy_number.v36.tsv	5fb3674f-85c3-4a1a-8ebf-01bb4d76b2b0
open	b8dd67ae-5808-45fc-9a1f-47f18a2f827d	TCGA-DX-A6YS	Copy Number Variation	TSV	Genotyping Array	096d7fbf-f63c-4c36-9d2f-7fc73e6104f3	TCGA-SARC.ffae65f7-973f-462e-8dd6-165b8d6e21a6.ascat3.gene_level_copy_number.v36.tsv	096d7fbf-f63c-4c36-9d2f-7fc73e6104f3
open	b0c194ce-8f60-423f-afca-7f577813421c	TCGA-X9-A971	Copy Number Variation	TXT	Genotyping Array	3238c46f-6d48-4d88-9d4e-02893f2e70bf	ENATE_p_TCGAb_394_395_396_NSP_GenomeWideSNP_6_F02_1474088.nocnv_grch38.seg.v2.txt	3238c46f-6d48-4d88-9d4e-02893f2e70bf
open	c20682a1-f340-430d-99f9-077fe093ed19	TCGA-IW-A3M5	Copy Number Variation	TSV	Genotyping Array	b03c78fb-5836-412f-87a1-eb5276d6b196	TCGA-SARC.8e3731a9-16af-446f-9657-2390839f3986.ascat3.gene_level_copy_number.v36.tsv	b03c78fb-5836-412f-87a1-eb5276d6b196
open	b8dd67ae-5808-45fc-9a1f-47f18a2f827d	TCGA-DX-A6YS	Copy Number Variation	TXT	Genotyping Array	8e2512df-35c9-4291-ad61-e32729051dd5	TCGA-SARC.ffae65f7-973f-462e-8dd6-165b8d6e21a6.ascat3.allelic_specific.seg.txt	8e2512df-35c9-4291-ad61-e32729051dd5
open	c25a0746-d2cf-47cc-82fc-8547cd9f89b0	TCGA-WK-A8XS	Copy Number Variation	TSV	Genotyping Array	069d230a-c81a-4149-82e0-a455d04381c7	TCGA-SARC.103bdc11-8aa9-486c-ba84-cad23e72c603.gene_level_copy_number.v36.tsv	069d230a-c81a-4149-82e0-a455d04381c7
open	cc891960-42a2-4d76-b93b-c2914c929154	TCGA-DX-A6B9	Copy Number Variation	TXT	Genotyping Array	d3f3b712-6ddf-4e98-a491-65ecd4415255	TCGA-SARC.083315bd-fac2-4fb6-ad91-1271b00bb737.ascat3.allelic_specific.seg.txt	d3f3b712-6ddf-4e98-a491-65ecd4415255
controlled	a8ce2be1-1f15-4e02-9161-5f161447a541	TCGA-3B-A9I0	Simple Nucleotide Variation	TSV	Genotyping Array	655ea7e9-91d6-4712-9059-176d36aa53ff	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_E05_1486674.birdseed.data.txt	655ea7e9-91d6-4712-9059-176d36aa53ff
open	b8dd67ae-5808-45fc-9a1f-47f18a2f827d	TCGA-DX-A6YS	Copy Number Variation	TXT	Genotyping Array	3fab525b-0384-44db-8083-8697e4bc70e1	TAZZA_p_TCGAb3_62_63_64_65_NSP_GenomeWideSNP_6_D03_1387900.grch38.seg.v2.txt	3fab525b-0384-44db-8083-8697e4bc70e1
open	9ef5cdda-8aba-4027-8cf0-e53b2f54704a	TCGA-3B-A9HU	Copy Number Variation	TXT	Genotyping Array	2514dc67-bf84-44ca-bb58-705b935c4611	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_C03_1486692.grch38.seg.v2.txt	2514dc67-bf84-44ca-bb58-705b935c4611
open	b0c194ce-8f60-423f-afca-7f577813421c	TCGA-X9-A971	Copy Number Variation	TXT	Genotyping Array	1073f7ee-13f3-4d54-aa79-f44a1864aff2	TCGA-SARC.a82fdfae-7b34-48ca-b43d-ee816193dafc.ascat3.allelic_specific.seg.txt	1073f7ee-13f3-4d54-aa79-f44a1864aff2
controlled	9ef5cdda-8aba-4027-8cf0-e53b2f54704a	TCGA-3B-A9HU	Copy Number Variation	CEL	Genotyping Array	c9224465-4d7f-4ca5-90ab-85960b76f10e	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_C03_1486692.CEL	c9224465-4d7f-4ca5-90ab-85960b76f10e
controlled	cc9eb46b-47a6-44b2-97c1-3ee866bbfc3d	TCGA-DX-AB2E	Simple Nucleotide Variation	TSV	Genotyping Array	4f9c692b-c811-4fe8-87a3-105dae09c0f5	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_D04_1486734.birdseed.data.txt	4f9c692b-c811-4fe8-87a3-105dae09c0f5
open	b1a92728-e119-4f5f-a303-2ebb8ea3db88	TCGA-PC-A5DO	Copy Number Variation	TXT	Genotyping Array	13ceb2c7-f13e-4dbb-959d-3f1d0a4526c8	WAGER_p_TCGA_282_284_285_286_N_GenomeWideSNP_6_H11_1359166.nocnv_grch38.seg.v2.txt	13ceb2c7-f13e-4dbb-959d-3f1d0a4526c8
open	bc282a61-9e8b-4330-9177-fc515293f051	TCGA-DX-AB2S	Copy Number Variation	TXT	Genotyping Array	8ee03514-442b-43b9-9b6d-73a6b0c93caa	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_C10_1486708.nocnv_grch38.seg.v2.txt	8ee03514-442b-43b9-9b6d-73a6b0c93caa
open	cd8637c0-1651-4e8a-9a88-7fb06dc36ff8	TCGA-JV-A75J	Copy Number Variation	TXT	Genotyping Array	70fce54f-84e9-4e54-a615-78da470eb962	TCGA-SARC.2dc3c665-007d-46c5-86ff-9ac939f7eb9b.ascat3.allelic_specific.seg.txt	70fce54f-84e9-4e54-a615-78da470eb962
controlled	cd8637c0-1651-4e8a-9a88-7fb06dc36ff8	TCGA-JV-A75J	Simple Nucleotide Variation	TSV	Genotyping Array	c9ced96c-b7c0-4903-a182-1ad638a55fce	THREW_p_TCGAb_329_335_336_NSP_GenomeWideSNP_6_E03_1367074.birdseed.data.txt	c9ced96c-b7c0-4903-a182-1ad638a55fce
open	cd8637c0-1651-4e8a-9a88-7fb06dc36ff8	TCGA-JV-A75J	Copy Number Variation	TXT	Genotyping Array	95d9b3ec-699d-47e5-9ae3-780bb94aa171	THREW_p_TCGAb_329_335_336_NSP_GenomeWideSNP_6_E03_1367074.nocnv_grch38.seg.v2.txt	95d9b3ec-699d-47e5-9ae3-780bb94aa171
open	aaf93a92-2f93-477d-9ea4-d18ab7d4f258	TCGA-3B-A9HL	Copy Number Variation	TSV	Genotyping Array	895070dc-f495-4006-accc-a2151c86328e	TCGA-SARC.98c4be6d-efc5-4386-a19e-1967f146d688.absolute_liftover.gene_level_copy_number.v36.tsv	895070dc-f495-4006-accc-a2151c86328e
open	b1a92728-e119-4f5f-a303-2ebb8ea3db88	TCGA-PC-A5DO	Copy Number Variation	TSV	Genotyping Array	0e515443-f11a-43b6-a742-64e12e26eb88	TCGA-SARC.e4969783-5243-4a76-b54b-c76e474df12a.gene_level_copy_number.v36.tsv	0e515443-f11a-43b6-a742-64e12e26eb88
open	a1f0e5db-5c73-4b83-8cc4-6208941806de	TCGA-DX-A7ES	Copy Number Variation	TXT	Genotyping Array	1e092bb6-8ce9-47e6-b9f1-250973659bc3	TCGA-SARC.47e74b95-d554-4a7a-90a8-742f96d53fa1.ascat3.allelic_specific.seg.txt	1e092bb6-8ce9-47e6-b9f1-250973659bc3
controlled	a1f0e5db-5c73-4b83-8cc4-6208941806de	TCGA-DX-A7ES	Copy Number Variation	CEL	Genotyping Array	9401e79b-318e-4296-95b0-76740862871a	PRION_p_TCGAb_410_11_12_13_NSP_GenomeWideSNP_6_E01_1486714.CEL	9401e79b-318e-4296-95b0-76740862871a
controlled	aaf93a92-2f93-477d-9ea4-d18ab7d4f258	TCGA-3B-A9HL	Copy Number Variation	CEL	Genotyping Array	b622a9b6-a7c5-45e8-a586-403b793e6c21	ENATE_p_TCGAb_394_395_396_NSP_GenomeWideSNP_6_F10_1474156.CEL	b622a9b6-a7c5-45e8-a586-403b793e6c21
open	c5b0e6be-48b5-40e5-9d90-f9112050aa88	TCGA-HB-A5W3	Copy Number Variation	TXT	Genotyping Array	2f647b60-a6ea-49c9-b6a9-e99044b24877	TCGA-SARC.32f10c79-8904-434e-978a-e1d2447f12cd.ascat3.allelic_specific.seg.txt	2f647b60-a6ea-49c9-b6a9-e99044b24877
open	c5b0e6be-48b5-40e5-9d90-f9112050aa88	TCGA-HB-A5W3	Copy Number Variation	TXT	Genotyping Array	fd78e81f-972d-4dc5-a9e0-91a9bd3f166b	BURSA_p_TCGA_303_304_305_N_GenomeWideSNP_6_E10_1344846.nocnv_grch38.seg.v2.txt	fd78e81f-972d-4dc5-a9e0-91a9bd3f166b
controlled	b2ee912a-0a57-4d46-bc25-3594028fe387	TCGA-X6-A8C4	Simple Nucleotide Variation	TSV	Genotyping Array	31f8b971-520c-4368-a5bb-59f22116839c	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_H06_1438258.birdseed.data.txt	31f8b971-520c-4368-a5bb-59f22116839c
controlled	c5b0e6be-48b5-40e5-9d90-f9112050aa88	TCGA-HB-A5W3	Simple Nucleotide Variation	TSV	Genotyping Array	b22b3c44-6072-47cc-a64a-c35ed3e76cbe	BURSA_p_TCGA_303_304_305_N_GenomeWideSNP_6_E10_1344846.birdseed.data.txt	b22b3c44-6072-47cc-a64a-c35ed3e76cbe
controlled	b2ee912a-0a57-4d46-bc25-3594028fe387	TCGA-X6-A8C4	Copy Number Variation	CEL	Genotyping Array	3b606af9-13b1-415c-9919-0b46474f7fb7	HONGS_p_TCGAb3_75_76_77_NSP_GenomeWideSNP_6_H06_1438258.CEL	3b606af9-13b1-415c-9919-0b46474f7fb7
open	bfaafe2d-0e83-43aa-9f81-b34b62a46d38	TCGA-DX-A1KY	Copy Number Variation	TXT	Genotyping Array	4ffec3b7-09d9-4d49-9b12-abab8ad13f2e	TCGA-SARC.a0fb417a-a4c6-45c0-bcfa-b31b3e7acf31.ascat3.allelic_specific.seg.txt	4ffec3b7-09d9-4d49-9b12-abab8ad13f2e
controlled	a37238f3-55b5-43df-a0c5-3d22ee5156f3	TCGA-DX-A48R	Simple Nucleotide Variation	TSV	Genotyping Array	4691ab3c-731b-4f32-8ccd-acbcd5fbc525	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_F02_1362042.birdseed.data.txt	4691ab3c-731b-4f32-8ccd-acbcd5fbc525
open	c5e23947-253b-40d2-916a-277b2a580be2	TCGA-IE-A4EI	Copy Number Variation	TXT	Genotyping Array	9596fb4d-f2fd-42b6-bd5f-13534d6c1bd7	TCGA-SARC.791f8c5d-91d1-471a-8bf2-8f954935f3f3.ascat2.allelic_specific.seg.txt	9596fb4d-f2fd-42b6-bd5f-13534d6c1bd7
open	bfaafe2d-0e83-43aa-9f81-b34b62a46d38	TCGA-DX-A1KY	Copy Number Variation	TSV	Genotyping Array	25f757ff-dad2-40ef-9220-e02d87ae4563	TCGA-SARC.a0fb417a-a4c6-45c0-bcfa-b31b3e7acf31.gene_level_copy_number.v36.tsv	25f757ff-dad2-40ef-9220-e02d87ae4563
open	cedf4099-076d-4ea7-9a86-76fe9530b88c	TCGA-JV-A5VF	Copy Number Variation	TXT	Genotyping Array	0782e375-9795-4d35-8a02-a78f6c1a8f81	BURSA_p_TCGA_303_304_305_N_GenomeWideSNP_6_E01_1344762.nocnv_grch38.seg.v2.txt	0782e375-9795-4d35-8a02-a78f6c1a8f81
open	d0d989cb-a50f-4ed9-8478-ae300ebc0970	TCGA-DX-AB32	Copy Number Variation	TSV	Genotyping Array	01c52f3c-460a-41b5-b203-e24c4d5df48e	TCGA-SARC.f31af923-2fe0-48c9-b19b-7720edc23f72.ascat3.gene_level_copy_number.v36.tsv	01c52f3c-460a-41b5-b203-e24c4d5df48e
open	c5e23947-253b-40d2-916a-277b2a580be2	TCGA-IE-A4EI	Copy Number Variation	TXT	Genotyping Array	3df8a767-e2e3-4eff-af58-6eb5eafbc9dd	YOGIN_p_TCGA_4_262_263_N_GenomeWideSNP_6_C07_1306238.nocnv_grch38.seg.v2.txt	3df8a767-e2e3-4eff-af58-6eb5eafbc9dd
open	d7d9204b-b85e-4260-8a54-c39e7847e982	TCGA-SG-A849	Copy Number Variation	TXT	Genotyping Array	d1f2f99d-327c-4c05-b80d-4b1542b860ee	TAZZA_p_TCGAb3_62_63_64_65_NSP_GenomeWideSNP_6_C07_1387838.grch38.seg.v2.txt	d1f2f99d-327c-4c05-b80d-4b1542b860ee
open	b5f27002-4277-418d-90b0-cc5a2742692e	TCGA-DX-A23R	Copy Number Variation	TXT	Genotyping Array	2fe2be60-3046-4a69-9032-2d28cdd1244e	WAGER_p_TCGA_282_284_285_286_N_GenomeWideSNP_6_A08_1359104.nocnv_grch38.seg.v2.txt	2fe2be60-3046-4a69-9032-2d28cdd1244e
open	c5e23947-253b-40d2-916a-277b2a580be2	TCGA-IE-A4EI	Copy Number Variation	TSV	Genotyping Array	cbf5b90b-3f19-4cba-8d30-46729c2c0411	TCGA-SARC.791f8c5d-91d1-471a-8bf2-8f954935f3f3.gene_level_copy_number.v36.tsv	cbf5b90b-3f19-4cba-8d30-46729c2c0411
open	d0d989cb-a50f-4ed9-8478-ae300ebc0970	TCGA-DX-AB32	Copy Number Variation	TXT	Genotyping Array	25d148d4-b4b4-4f2d-a783-460e544b5ad4	CUBES_p_TCGAb_425_426_427_NSP_GenomeWideSNP_6_D02_1513950.nocnv_grch38.seg.v2.txt	25d148d4-b4b4-4f2d-a783-460e544b5ad4
open	d7d9204b-b85e-4260-8a54-c39e7847e982	TCGA-SG-A849	Copy Number Variation	TXT	Genotyping Array	eb896f03-1fcc-4461-88f6-330d90290163	TAZZA_p_TCGAb3_62_63_64_65_NSP_GenomeWideSNP_6_C08_1387854.nocnv_grch38.seg.v2.txt	eb896f03-1fcc-4461-88f6-330d90290163
open	d7dc8efc-30d9-4d86-84a2-f39f4e1ea50e	TCGA-DX-A48L	Copy Number Variation	TXT	Genotyping Array	c429d5dc-e523-4967-9807-52e162ac13b8	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_E07_1362094.nocnv_grch38.seg.v2.txt	c429d5dc-e523-4967-9807-52e162ac13b8
open	d40c99d0-79f6-499d-b7f1-5fc4237cfc57	TCGA-DX-A3U8	Copy Number Variation	TXT	Genotyping Array	5fd9c13a-2f8e-4f8e-bc4d-c951b33b7f98	BURSA_p_TCGA_303_304_305_N_GenomeWideSNP_6_C09_1344804.nocnv_grch38.seg.v2.txt	5fd9c13a-2f8e-4f8e-bc4d-c951b33b7f98
controlled	b5f27002-4277-418d-90b0-cc5a2742692e	TCGA-DX-A23R	Copy Number Variation	CEL	Genotyping Array	696bd27b-ea8c-4f80-939b-9343876cf027	WAGER_p_TCGA_282_284_285_286_N_GenomeWideSNP_6_A08_1359104.CEL	696bd27b-ea8c-4f80-939b-9343876cf027
open	e4fb6a08-9d3f-4e62-85ce-7ba0dc03c8e2	TCGA-QQ-A5VD	Copy Number Variation	TSV	Genotyping Array	c8f36a70-f5dd-4a35-88b3-6f62c4b46216	TCGA-SARC.1d4a6c85-0b83-4b48-be42-7e78ada2c3a4.gene_level_copy_number.v36.tsv	c8f36a70-f5dd-4a35-88b3-6f62c4b46216
open	e4fb6a08-9d3f-4e62-85ce-7ba0dc03c8e2	TCGA-QQ-A5VD	Copy Number Variation	TXT	Genotyping Array	58af5733-dd2c-4b73-a117-86b86a8abac6	THREW_p_TCGAb_329_335_336_NSP_GenomeWideSNP_6_F10_1367044.nocnv_grch38.seg.v2.txt	58af5733-dd2c-4b73-a117-86b86a8abac6
open	d7dc8efc-30d9-4d86-84a2-f39f4e1ea50e	TCGA-DX-A48L	Copy Number Variation	TXT	Genotyping Array	249c7324-7035-4c1b-9a43-062efe593e14	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_E07_1362094.grch38.seg.v2.txt	249c7324-7035-4c1b-9a43-062efe593e14
controlled	d7dc8efc-30d9-4d86-84a2-f39f4e1ea50e	TCGA-DX-A48L	Copy Number Variation	CEL	Genotyping Array	e0657a17-33f5-464f-beba-f42bbd0bc352	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_E06_1362060.CEL	e0657a17-33f5-464f-beba-f42bbd0bc352
open	d7dc8efc-30d9-4d86-84a2-f39f4e1ea50e	TCGA-DX-A48L	Copy Number Variation	TXT	Genotyping Array	d2b63430-f7ff-4d90-a9da-9d4d3ae5042f	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_E06_1362060.nocnv_grch38.seg.v2.txt	d2b63430-f7ff-4d90-a9da-9d4d3ae5042f
controlled	d7dc8efc-30d9-4d86-84a2-f39f4e1ea50e	TCGA-DX-A48L	Copy Number Variation	CEL	Genotyping Array	a7aafb01-4a4e-4dd0-a71d-7977f590c8d1	SNOWS_p_TCGA_Batch_309_310_NSP_GenomeWideSNP_6_E07_1362094.CEL	a7aafb01-4a4e-4dd0-a71d-7977f590c8d1
open	d7dc8efc-30d9-4d86-84a2-f39f4e1ea50e	TCGA-DX-A48L	Copy Number Variation	TSV	Genotyping Array	62a678da-c6ea-48bf-aec8-04c57f8b49e5	TCGA-SARC.5c98c4ff-d346-44c5-9908-7452359c5396.absolute_liftover.gene_level_copy_number.v36.tsv	62a678da-c6ea-48bf-aec8-04c57f8b49e5
open	d7dc8efc-30d9-4d86-84a2-f39f4e1ea50e	TCGA-DX-A48L	Copy Number Variation	TSV	Genotyping Array	1d38a0f4-edf2-442d-8100-2af3b877f003	TCGA-SARC.5c98c4ff-d346-44c5-9908-7452359c5396.ascat3.gene_level_copy_number.v36.tsv	1d38a0f4-edf2-442d-8100-2af3b877f003
controlled	c849127a-2f15-4fab-8815-db09b017f48c	TCGA-X6-A7W8	Copy Number Variation	CEL	Genotyping Array	b22fc49a-a9b0-4262-b151-3b9d3d748b1c	TAZZA_p_TCGAb3_62_63_64_65_NSP_GenomeWideSNP_6_C01_1387960.CEL	b22fc49a-a9b0-4262-b151-3b9d3d748b1c
open	dc18ccea-b332-4fac-b49b-1e0217ad025b	TCGA-PC-A5DN	Copy Number Variation	TSV	Genotyping Array	d80b9e9c-153b-41f9-879d-47f245874371	TCGA-SARC.f09fb97e-e893-482a-bca1-5f372353bfd5.absolute_liftover.gene_level_copy_number.v36.tsv	d80b9e9c-153b-41f9-879d-47f245874371
controlled	d40c99d0-79f6-499d-b7f1-5fc4237cfc57	TCGA-DX-A3U8	Copy Number Variation	CEL	Genotyping Array	8d9e0733-eb1b-423f-8f98-dd47bdae4eeb	BURSA_p_TCGA_303_304_305_N_GenomeWideSNP_6_E05_1344696.CEL	8d9e0733-eb1b-423f-8f98-dd47bdae4eeb
controlled	d51b9939-aef7-426b-a57f-01c3684e2dc2	TCGA-RN-A68Q	Simple Nucleotide Variation	TSV	Genotyping Array	50963364-5772-4a7d-b22a-668293de68ec	RICES_p_TCGA_Batch_310_311_NSP_GenomeWideSNP_6_A10_1361988.birdseed.data.txt	50963364-5772-4a7d-b22a-668293de68ec
open	dc18ccea-b332-4fac-b49b-1e0217ad025b	TCGA-PC-A5DN	Copy Number Variation	TSV	Genotyping Array	a1120487-e01b-4116-981e-5ad63a9ceb66	TCGA-SARC.f09fb97e-e893-482a-bca1-5f372353bfd5.ascat3.gene_level_copy_number.v36.tsv	a1120487-e01b-4116-981e-5ad63a9ceb66
open	bfb21f9b-31af-4ecc-a4f4-d7d3f5728e01	TCGA-3B-A9HR	Copy Number Variation	TSV	Genotyping Array	bbc00349-3026-47c9-ad4d-6e01c4285b84	TCGA-SARC.71811cfc-2ce8-4774-947f-8bb0d312de0b.gene_level_copy_number.v36.tsv	bbc00349-3026-47c9-ad4d-6e01c4285b84
controlled	dc18ccea-b332-4fac-b49b-1e0217ad025b	TCGA-PC-A5DN	Copy Number Variation	CEL	Genotyping Array	9ede766f-dec3-49eb-86a0-1547e0bfc331	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_F07_1362564.CEL	9ede766f-dec3-49eb-86a0-1547e0bfc331
controlled	bfb21f9b-31af-4ecc-a4f4-d7d3f5728e01	TCGA-3B-A9HR	Copy Number Variation	CEL	Genotyping Array	66ac9712-74b8-4f2c-854c-f5b2269a0cec	ENATE_p_TCGAb_394_395_396_NSP_GenomeWideSNP_6_F05_1474122.CEL	66ac9712-74b8-4f2c-854c-f5b2269a0cec
open	dc18ccea-b332-4fac-b49b-1e0217ad025b	TCGA-PC-A5DN	Copy Number Variation	TXT	Genotyping Array	b466e531-ca3c-4bb3-abee-8f5e12015cde	VIBES_p_TCGA_290_291_292_293_S_GenomeWideSNP_6_F07_1362564.grch38.seg.v2.txt	b466e531-ca3c-4bb3-abee-8f5e12015cde
